Date,Year,WTI_RawProb,WTI_CalProb,WTI_Label,WTI_ATR_Rank,Brent_RawProb,Brent_CalProb,Brent_Label,Brent_ATR_Rank,NaturalGas_RawProb,NaturalGas_CalProb,NaturalGas_Label,NaturalGas_ATR_Rank,HeatingOil_RawProb,HeatingOil_CalProb,HeatingOil_Label,HeatingOil_ATR_Rank
2019-07-31,2019,0.33187615509555835,0.4566929133858268,0.0,0.55,0.46122613373161053,0.42783505154639173,0.0,0.03333333333333333,0.47791668789855596,0.05263157894736842,0.0,0.6333333333333333,0.3439426071595016,0.35294117647058826,0.0,0.016666666666666666
2019-08-01,2019,0.3318494849427015,0.4566929133858268,0.0,0.5166666666666667,0.460981893180892,0.42783505154639173,0.0,0.6166666666666667,0.4779605644630834,0.05263157894736842,0.0,0.8,0.3436710713298171,0.35294117647058826,0.0,0.35
2019-08-02,2019,0.3319775855361493,0.4566929133858268,0.0,0.4666666666666667,0.46093049403912073,0.42783505154639173,0.0,0.7333333333333333,0.4780018164030958,0.05263157894736842,1.0,0.85,0.34301326359807355,0.35294117647058826,0.0,0.5
2019-08-05,2019,0.3320334093299587,0.4566929133858268,0.0,0.4,0.4622097111036516,0.42783505154639173,0.0,0.6,0.4780405886667776,0.05263157894736842,1.0,0.7833333333333333,0.34269121798112395,0.35294117647058826,0.0,0.26666666666666666
2019-08-06,2019,0.33215611135973955,0.4566929133858268,1.0,0.36666666666666664,0.4631476138116909,0.42783505154639173,1.0,0.5833333333333334,0.47807259234328475,0.05263157894736842,1.0,0.8166666666666667,0.34240157990039183,0.35294117647058826,1.0,0.2
2019-08-07,2019,0.33193750847110776,0.4566929133858268,1.0,0.36666666666666664,0.463764138785347,0.42783505154639173,1.0,0.6166666666666667,0.4781100804686131,0.05263157894736842,1.0,0.75,0.3421754761540916,0.35294117647058826,1.0,0.43333333333333335
2019-08-08,2019,0.33201773113133365,0.4566929133858268,1.0,0.35,0.4647058655230788,0.42783505154639173,1.0,0.6333333333333333,0.47813672851286826,0.05263157894736842,1.0,0.775,0.34226240691665427,0.35294117647058826,1.0,0.36666666666666664
2019-08-09,2019,0.33214008648433724,0.4566929133858268,0.0,0.36666666666666664,0.46493558635894744,0.42783505154639173,0.0,0.7,0.478165161410576,0.05263157894736842,1.0,0.7333333333333333,0.34230773479649845,0.35294117647058826,1.0,0.45
2019-08-12,2019,0.3324543877111571,0.4566929133858268,0.0,0.35,0.4664470273618711,0.42783505154639173,1.0,0.55,0.478187641607449,0.05263157894736842,1.0,0.85,0.3426124911822244,0.35294117647058826,1.0,0.23333333333333334
2019-08-13,2019,0.33248305333701106,0.4566929133858268,0.0,0.4,0.4674245821415634,0.42783505154639173,0.0,0.7333333333333333,0.4782179394455643,0.05263157894736842,1.0,0.85,0.34310525329641156,0.35294117647058826,0.0,0.6
2019-08-14,2019,0.33251136301743184,0.4566929133858268,0.0,0.36666666666666664,0.46760400265965846,0.42783505154639173,1.0,0.8,0.4782536512039037,0.05263157894736842,1.0,0.9666666666666667,0.343670533550052,0.35294117647058826,1.0,0.7833333333333333
2019-08-15,2019,0.33294381789469424,0.4566929133858268,0.0,0.35,0.4683372067999464,0.42783505154639173,1.0,0.85,0.4782807814316076,0.05263157894736842,0.0,1.0,0.3446556095587763,0.35294117647058826,1.0,0.8833333333333333
2019-08-16,2019,0.33307424878829656,0.4566929133858268,0.0,0.4,0.46867883363999285,0.42783505154639173,1.0,0.8666666666666667,0.4783168170716007,0.05263157894736842,0.0,1.0,0.34548315235176263,0.35294117647058826,0.0,0.9166666666666666
2019-08-19,2019,0.3336911626708988,0.4566929133858268,0.0,0.35,0.4696959406452472,0.42783505154639173,0.0,0.85,0.4783442134559748,0.05263157894736842,1.0,1.0,0.3464683463980703,0.35294117647058826,0.0,0.8
2019-08-20,2019,0.33392417032869537,0.4566929133858268,1.0,0.3,0.4697526209714775,0.42783505154639173,0.0,0.9083333333333333,0.4783822945722496,0.05263157894736842,0.0,0.95,0.34733961864661134,0.35294117647058826,0.0,0.8833333333333333
2019-08-21,2019,0.3345976291022758,0.4566929133858268,1.0,0.4,0.470269657396514,0.42783505154639173,0.0,0.6333333333333333,0.47839829827216396,0.05263157894736842,1.0,0.5666666666666667,0.3482413382457631,0.35294117647058826,0.0,0.4166666666666667
2019-08-22,2019,0.33495914817684697,0.4566929133858268,1.0,0.375,0.4709232637186232,0.42783505154639173,1.0,0.48333333333333334,0.4784170944958559,0.05263157894736842,1.0,0.4166666666666667,0.3491329586359366,0.35294117647058826,1.0,0.16666666666666666
2019-08-23,2019,0.33555877918216676,0.4566929133858268,0.0,0.48333333333333334,0.4714771995316588,0.42783505154639173,1.0,0.38333333333333336,0.4784368203710126,0.05263157894736842,1.0,0.15,0.34972263251017693,0.35294117647058826,1.0,0.11666666666666667
2019-08-26,2019,0.33602134133992473,0.4566929133858268,1.0,0.55,0.4728322260247614,0.42783505154639173,0.0,0.38333333333333336,0.47845473360619856,0.05263157894736842,1.0,0.3,0.35037252529270396,0.35294117647058826,1.0,0.16666666666666666
2019-08-27,2019,0.3359243759412492,0.4566929133858268,0.0,0.6,0.4725864746445696,0.42783505154639173,0.0,0.26666666666666666,0.47849195650069487,0.05263157894736842,1.0,0.21666666666666667,0.35082787878276156,0.35294117647058826,0.0,0.05
2019-08-28,2019,0.336616627249773,0.4566929133858268,0.0,0.6833333333333333,0.473397954752554,0.42783505154639173,0.0,0.23333333333333334,0.4785109928657806,0.05263157894736842,1.0,0.26666666666666666,0.35167309291085114,0.35294117647058826,1.0,0.06666666666666667
2019-08-29,2019,0.3372132980674845,0.4566929133858268,1.0,0.7166666666666667,0.4743644720432865,0.42783505154639173,0.0,0.11666666666666667,0.47854026425737245,0.05263157894736842,1.0,0.35,0.3529229133109349,0.39358412579702007,1.0,0.03333333333333333
2019-08-30,2019,0.3377020972665154,0.4566929133858268,1.0,0.8,0.47433273436682727,0.42783505154639173,1.0,0.1,0.4785898627207986,0.05263157894736842,1.0,0.23333333333333334,0.3541569163496205,0.4,1.0,0.1
2019-09-02,2019,0.33841095780108227,0.4566929133858268,0.0,0.7,0.4736954056648269,0.42783505154639173,1.0,0.05,0.4786481331345186,0.05263157894736842,1.0,0.13333333333333333,0.35488689904161674,0.4,1.0,0.016666666666666666
2019-09-03,2019,0.33879442054126346,0.4566929133858268,1.0,0.6333333333333333,0.4730798496732611,0.42783505154639173,1.0,0.016666666666666666,0.47870689869431976,0.05263157894736842,1.0,0.23333333333333334,0.35557648745175663,0.4,1.0,0.016666666666666666
2019-09-04,2019,0.3391761445376132,0.4566929133858268,0.0,0.7666666666666667,0.4720238488962883,0.42783505154639173,0.0,0.03333333333333333,0.4787618700425646,0.05263157894736842,1.0,0.15,0.356040486836564,0.4,1.0,0.1
2019-09-05,2019,0.33963560973665335,0.4566929133858268,0.0,0.8833333333333333,0.47244211203963876,0.42783505154639173,0.0,0.13333333333333333,0.47881124540917386,0.05263157894736842,1.0,0.25,0.35663276788658277,0.4,0.0,0.15
2019-09-06,2019,0.34053619712582256,0.4566929133858268,0.0,0.85,0.47293731197411903,0.42783505154639173,0.0,0.23333333333333334,0.4788708976365097,0.05263157894736842,1.0,0.36666666666666664,0.3570430993797758,0.4,0.0,0.31666666666666665
2019-09-09,2019,0.3411302678708417,0.4566929133858268,1.0,0.9166666666666666,0.4728338101705434,0.42783505154639173,1.0,0.2833333333333333,0.47895287743528275,0.05263157894736842,1.0,0.48333333333333334,0.3571129269707232,0.4,1.0,0.36666666666666664
2019-09-10,2019,0.34186542136146747,0.4566929133858268,0.0,0.9666666666666667,0.47352540381916364,0.42783505154639173,1.0,0.36666666666666664,0.47902711595462105,0.05263157894736842,1.0,0.4666666666666667,0.3573350800878009,0.4,1.0,0.48333333333333334
2019-09-11,2019,0.34272256880126517,0.4566929133858268,0.0,1.0,0.47466699165227366,0.42783505154639173,1.0,0.5166666666666667,0.47910430811408333,0.19155394610409754,1.0,0.5333333333333333,0.3572375862906751,0.4,1.0,0.8
2019-09-12,2019,0.34280815614218557,0.4566929133858268,1.0,1.0,0.47515120059680244,0.42783505154639173,1.0,0.55,0.47918134136160545,0.5406976744186044,0.0,0.6333333333333333,0.35707030172488247,0.4,1.0,0.8666666666666667
2019-09-13,2019,0.34327932444721954,0.4566929133858268,1.0,1.0,0.475357778529878,0.42783505154639173,1.0,0.48333333333333334,0.47925838489637923,0.5406976744186044,0.0,0.6333333333333333,0.35644028714511394,0.4,1.0,0.8166666666666667
2019-09-16,2019,0.34349948615840903,0.4566929133858268,0.0,1.0,0.4761049575160528,0.42783505154639173,0.0,1.0,0.4793318146216965,0.5406976744186044,0.0,0.8,0.3557510685077467,0.4,0.0,1.0
2019-09-17,2019,0.34408494435670073,0.4566929133858268,0.0,1.0,0.4770660262592954,0.42783505154639173,0.0,1.0,0.47940651712797555,0.5406976744186044,0.0,0.7833333333333333,0.3546721809020068,0.4,0.0,1.0
2019-09-18,2019,0.3441574957166011,0.4566929133858268,0.0,1.0,0.4783864293529216,0.42783505154639173,0.0,1.0,0.47947803521830806,0.5406976744186044,0.0,0.8,0.35345072715109016,0.4,0.0,1.0
2019-09-19,2019,0.34472801604339887,0.4566929133858268,0.0,1.0,0.47916767466999916,0.42783505154639173,0.0,1.0,0.4795462497673736,0.5406976744186044,0.0,0.95,0.3527467556087929,0.3653904642008039,0.0,1.0
2019-09-20,2019,0.34482149003542556,0.4566929133858268,0.0,1.0,0.48043200639015987,0.42783505154639173,0.0,0.9833333333333333,0.4796132414960697,0.5406976744186044,0.0,0.9333333333333333,0.352756894173577,0.36701311970276895,0.0,0.9666666666666667
2019-09-23,2019,0.345351887698428,0.4566929133858268,0.0,1.0,0.4814297630828813,0.42783505154639173,0.0,0.9833333333333333,0.4796885852873575,0.5406976744186044,0.0,0.85,0.35320491958336947,0.4,0.0,0.95
2019-09-24,2019,0.3455708594285694,0.4566929133858268,0.0,0.9833333333333333,0.4818177711318944,0.42783505154639173,0.0,0.95,0.4797769601925476,0.5406976744186044,0.0,0.75,0.35391317618165047,0.4,0.0,0.9166666666666666
2019-09-25,2019,0.34615619231136147,0.4566929133858268,0.0,0.9666666666666667,0.482504729365847,0.42783505154639173,0.0,0.9166666666666666,0.479856722587994,0.5406976744186044,0.0,0.6,0.35490870567942806,0.4,0.0,0.9
2019-09-26,2019,0.3470882692823358,0.4566929133858268,0.0,0.9666666666666667,0.48258219722977247,0.42783505154639173,0.0,0.8833333333333333,0.4799307248298283,0.5406976744186044,0.0,0.9083333333333333,0.3557821340526054,0.4,0.0,0.8833333333333333
2019-09-27,2019,0.3477676013242571,0.4566929133858268,0.0,0.9333333333333333,0.4819689404846371,0.42783505154639173,0.0,0.9,0.48001216104307015,0.5406976744186044,0.0,0.6666666666666666,0.3560113516831987,0.4,0.0,0.8833333333333333
2019-09-30,2019,0.34751599903811087,0.4566929133858268,0.0,0.9166666666666666,0.4805676015632746,0.42783505154639173,0.0,0.8666666666666667,0.4800840246275286,0.5406976744186044,0.0,0.6833333333333333,0.3553843028579346,0.4,0.0,0.8833333333333333
2019-10-01,2019,0.3471260371742887,0.4566929133858268,0.0,0.9,0.4785736985989234,0.42783505154639173,0.0,0.85,0.4801373979549173,0.5406976744186044,1.0,0.65,0.35509190249571637,0.4,1.0,0.8333333333333334
2019-10-02,2019,0.3470740460365662,0.4566929133858268,1.0,0.8833333333333333,0.47699520552799485,0.42783505154639173,1.0,0.8166666666666667,0.4802016306588844,0.5406976744186044,0.0,0.55,0.35509988752959837,0.4,1.0,0.8166666666666667
2019-10-03,2019,0.3469169466436954,0.4566929133858268,1.0,0.85,0.47513145333667506,0.42783505154639173,1.0,0.8833333333333333,0.48026537490480936,0.5406976744186044,0.0,0.8833333333333333,0.35535467291383305,0.4,1.0,0.8666666666666667
2019-10-04,2019,0.3478824071390338,0.4566929133858268,1.0,0.7833333333333333,0.4731869972762526,0.42783505154639173,1.0,0.6833333333333333,0.4803159340929878,0.5406976744186044,0.0,0.9833333333333333,0.35570439050744285,0.4,1.0,0.6833333333333333
2019-10-07,2019,0.34896025888223087,0.4566929133858268,1.0,0.75,0.47076460476853293,0.42783505154639173,1.0,0.36666666666666664,0.4803614332436313,0.5406976744186044,0.0,0.9,0.3553683271282333,0.4,1.0,0.25
2019-10-08,2019,0.3499695516654116,0.4566929133858268,0.0,0.5833333333333334,0.4678341785757043,0.42783505154639173,1.0,0.3333333333333333,0.48041364282768584,0.5406976744186044,1.0,0.8,0.35428928015741884,0.4,0.0,0.25
2019-10-09,2019,0.3497346559726455,0.4566929133858268,1.0,0.3333333333333333,0.4658456591946698,0.42783505154639173,1.0,0.21666666666666667,0.4804615845950405,0.5406976744186044,1.0,0.6666666666666666,0.3527547984056905,0.36667769655716426,1.0,0.2
2019-10-10,2019,0.3499798840840924,0.4566929133858268,1.0,0.23333333333333334,0.4647211187429596,0.42783505154639173,1.0,0.3333333333333333,0.48052846152501066,0.5406976744186044,1.0,0.6583333333333333,0.351124437540696,0.35294117647058826,1.0,0.35
2019-10-11,2019,0.3495054026928913,0.4566929133858268,0.0,0.016666666666666666,0.462047253545424,0.42783505154639173,0.0,0.2833333333333333,0.48059413025704945,0.5406976744186044,1.0,0.7666666666666667,0.34914238567248346,0.35294117647058826,0.0,0.26666666666666666
2019-10-14,2019,0.3484925085481652,0.4566929133858268,0.0,0.016666666666666666,0.4585045468531696,0.42783505154639173,0.0,0.18333333333333332,0.4806614958505901,0.5406976744186044,0.0,0.7666666666666667,0.3470791247710478,0.35294117647058826,1.0,0.45
2019-10-15,2019,0.34798478865115623,0.4566929133858268,1.0,0.016666666666666666,0.4570305147166131,0.42783505154639173,1.0,0.15,0.4807444088876081,0.5406976744186044,0.0,0.8833333333333333,0.3452254835199922,0.35294117647058826,1.0,0.4166666666666667
2019-10-16,2019,0.3470746673692349,0.4566929133858268,1.0,0.016666666666666666,0.4546295263168884,0.42783505154639173,1.0,0.15,0.4808269510039389,0.5406976744186044,0.0,0.65,0.3434730072845272,0.35294117647058826,1.0,0.5166666666666667
2019-10-17,2019,0.34691265226940843,0.4566929133858268,1.0,0.016666666666666666,0.45387020769118097,0.42783505154639173,1.0,0.11666666666666667,0.48091983910461517,0.5406976744186044,1.0,0.7333333333333333,0.3423067686304913,0.35294117647058826,1.0,0.35
2019-10-18,2019,0.34639520082661596,0.4566929133858268,1.0,0.016666666666666666,0.45230702706893333,0.42783505154639173,1.0,0.11666666666666667,0.48098410381617407,0.5406976744186044,0.0,0.6416666666666667,0.3414645692607848,0.35294117647058826,1.0,0.2
2019-10-21,2019,0.3456129577048641,0.4566929133858268,1.0,0.016666666666666666,0.4523803798307022,0.42783505154639173,1.0,0.03333333333333333,0.4810428636504955,0.5406976744186044,1.0,0.8833333333333333,0.34099293757963006,0.35294117647058826,1.0,0.2
2019-10-22,2019,0.34554589547161146,0.4566929133858268,1.0,0.016666666666666666,0.451654190182197,0.42783505154639173,1.0,0.03333333333333333,0.48110165748892003,0.5406976744186044,1.0,0.8833333333333333,0.3407771370222273,0.35294117647058826,1.0,0.13333333333333333
2019-10-23,2019,0.3453888119234526,0.4566929133858268,0.0,0.06666666666666667,0.4507030039160314,0.42783505154639173,0.0,0.05,0.48113796076012566,0.5406976744186044,1.0,0.4,0.34086527596095273,0.35294117647058826,0.0,0.08333333333333333
2019-10-24,2019,0.3456735414110793,0.4566929133858268,0.0,0.1,0.4489897901447301,0.42783505154639173,0.0,0.05,0.4811807333296455,0.5406976744186044,1.0,0.21666666666666667,0.3410726909215789,0.35294117647058826,0.0,0.1
2019-10-25,2019,0.34555742030277004,0.4566929133858268,0.0,0.13333333333333333,0.44660366860066375,0.42783505154639173,0.0,0.05,0.48120820754128846,0.5406976744186044,1.0,0.21666666666666667,0.3413397438803173,0.35294117647058826,0.0,0.06666666666666667
2019-10-28,2019,0.3454363040695939,0.4566929133858268,1.0,0.16666666666666666,0.44451807667083865,0.42783505154639173,1.0,0.016666666666666666,0.4812413865558838,0.5406976744186044,1.0,0.7333333333333333,0.3416688751482858,0.35294117647058826,0.0,0.06666666666666667
2019-10-29,2019,0.34495587824533075,0.4566929133858268,1.0,0.18333333333333332,0.4423726060087884,0.42783505154639173,1.0,0.016666666666666666,0.4812720323719094,0.5406976744186044,1.0,1.0,0.3417815024336419,0.35294117647058826,0.0,0.05
2019-10-30,2019,0.3450084470887284,0.4566929133858268,1.0,0.2,0.44099542733765107,0.42783505154639173,1.0,0.016666666666666666,0.48130270250936913,0.5406976744186044,1.0,1.0,0.3420548586601291,0.35294117647058826,1.0,0.1
2019-10-31,2019,0.3450125956497618,0.4566929133858268,1.0,0.21666666666666667,0.43954837003665725,0.37919365908265545,1.0,0.016666666666666666,0.48133007864167815,0.5406976744186044,1.0,1.0,0.34243891738867566,0.35294117647058826,1.0,0.05
2019-11-01,2019,0.34504438410864535,0.4566929133858268,0.0,0.25,0.43876265507807555,0.34523809523809523,1.0,0.03333333333333333,0.48136257004132327,0.5406976744186044,1.0,1.0,0.3429329434503803,0.35294117647058826,0.0,0.13333333333333333
2019-11-04,2019,0.34534221224274475,0.4566929133858268,0.0,0.4166666666666667,0.43801014165452107,0.34523809523809523,0.0,0.03333333333333333,0.48139779589642884,0.5406976744186044,0.0,1.0,0.34345857200384683,0.35294117647058826,0.0,0.05
2019-11-05,2019,0.34626687623344904,0.4566929133858268,0.0,0.4666666666666667,0.4395278648527372,0.3781938351337273,0.0,0.016666666666666666,0.4814345695204381,0.5406976744186044,0.0,0.9833333333333333,0.34449092445960616,0.35294117647058826,0.0,0.05
2019-11-06,2019,0.3473547793366352,0.4566929133858268,1.0,0.48333333333333334,0.43913269042054576,0.3589252997794668,1.0,0.08333333333333333,0.4814690703192988,0.5406976744186044,0.0,0.9666666666666667,0.3452924220556963,0.35294117647058826,0.0,0.06666666666666667
2019-11-07,2019,0.34714527306352305,0.4566929133858268,0.0,0.5666666666666667,0.43843283150992185,0.34523809523809523,0.0,0.08333333333333333,0.48148195329178406,0.5406976744186044,0.0,1.0,0.34560139155884895,0.35294117647058826,0.0,0.1
2019-11-08,2019,0.3475280006960736,0.4566929133858268,1.0,0.6333333333333333,0.4378438621985182,0.34523809523809523,1.0,0.16666666666666666,0.4814921837957044,0.5406976744186044,0.0,0.9666666666666667,0.3457626061255165,0.35294117647058826,1.0,0.25
2019-11-11,2019,0.34694240280169025,0.4566929133858268,0.0,0.6833333333333333,0.43726796726160116,0.34523809523809523,0.0,0.13333333333333333,0.4815138390335439,0.5406976744186044,0.0,1.0,0.3457020689851098,0.35294117647058826,0.0,0.3
2019-11-12,2019,0.34713165659593687,0.4566929133858268,0.0,0.7,0.43623890025725415,0.34523809523809523,0.0,0.016666666666666666,0.4815373321247847,0.5406976744186044,0.0,1.0,0.34562211099649864,0.35294117647058826,0.0,0.21666666666666667
2019-11-13,2019,0.34706891330836426,0.4566929133858268,0.0,0.7333333333333333,0.43534074344754714,0.34523809523809523,0.0,0.03333333333333333,0.48156165862785255,0.5406976744186044,0.0,1.0,0.3456148584526272,0.35294117647058826,0.0,0.35
2019-11-14,2019,0.3463401844858302,0.4566929133858268,1.0,0.7333333333333333,0.43239322237211647,0.34523809523809523,1.0,0.03333333333333333,0.4815786433332589,0.5406976744186044,0.0,1.0,0.34542501025477473,0.35294117647058826,1.0,0.25
2019-11-15,2019,0.34656588961313933,0.4566929133858268,0.0,0.7333333333333333,0.4308700432720731,0.34523809523809523,0.0,0.13333333333333333,0.48160795139724627,0.5406976744186044,0.0,0.9666666666666667,0.345715901752962,0.35294117647058826,0.0,0.45
2019-11-18,2019,0.3463267987422512,0.4566929133858268,1.0,0.75,0.42932609059446225,0.34523809523809523,1.0,0.2,0.48163512043530754,0.5406976744186044,0.0,0.9333333333333333,0.34606276343538356,0.35294117647058826,1.0,0.5166666666666667
2019-11-19,2019,0.3464964189501219,0.4566929133858268,1.0,0.75,0.4289647149059181,0.34523809523809523,1.0,0.25,0.48166450314860415,0.5406976744186044,0.0,0.8833333333333333,0.3466172780866301,0.35294117647058826,1.0,0.5083333333333333
2019-11-20,2019,0.34727801970483196,0.4566929133858268,1.0,0.75,0.4294890800306281,0.34523809523809523,1.0,0.4166666666666667,0.4816971561303058,0.5406976744186044,0.0,0.8,0.347353184882299,0.35294117647058826,1.0,0.6666666666666666
2019-11-21,2019,0.34736665677794554,0.4566929133858268,1.0,0.7666666666666667,0.42861625334179404,0.34523809523809523,0.0,0.4,0.4817214646039878,0.5406976744186044,0.0,0.75,0.34766762880809504,0.35294117647058826,1.0,0.6666666666666666
2019-11-22,2019,0.34770618321765473,0.4566929133858268,0.0,0.7666666666666667,0.42721338233070094,0.34523809523809523,0.0,0.38333333333333336,0.481750308241848,0.5406976744186044,0.0,0.7333333333333333,0.3474626156323815,0.35294117647058826,0.0,0.6833333333333333
2019-11-25,2019,0.3477736447178034,0.4566929133858268,0.0,0.7666666666666667,0.42766402152099675,0.34523809523809523,0.0,0.35,0.48177088540390206,0.5406976744186044,0.0,0.85,0.3470262049858948,0.35294117647058826,0.0,0.6833333333333333
2019-11-26,2019,0.3472801409257991,0.4566929133858268,0.0,0.7833333333333333,0.42717855279880895,0.34523809523809523,0.0,0.18333333333333332,0.4817906311296559,0.5406976744186044,0.0,0.9,0.3465884990208274,0.35294117647058826,0.0,0.45
2019-11-27,2019,0.347193337951409,0.4566929133858268,0.0,0.75,0.42822690367260385,0.34523809523809523,0.0,0.18333333333333332,0.48181579933921925,0.5406976744186044,0.0,0.8166666666666667,0.34652226553773713,0.35294117647058826,0.0,0.4
2019-11-28,2019,0.34770456097225017,0.4566929133858268,0.0,0.7666666666666667,0.42853776471710436,0.34523809523809523,0.0,0.016666666666666666,0.4818383466362149,0.5406976744186044,0.0,0.7833333333333333,0.3465181624158363,0.35294117647058826,0.0,0.3
2019-11-29,2019,0.34753343394276787,0.4566929133858268,1.0,0.6416666666666667,0.4293174526765968,0.34523809523809523,1.0,0.06666666666666667,0.48185762936799303,0.5406976744186044,1.0,0.9,0.34638897973932464,0.35294117647058826,1.0,0.5833333333333334
2019-12-02,2019,0.3478715626349287,0.4566929133858268,1.0,0.65,0.4308997950277449,0.34523809523809523,1.0,0.15,0.4818750389346438,0.5406976744186044,0.0,0.9,0.34648433952391056,0.35294117647058826,1.0,0.7
2019-12-03,2019,0.3479648819127504,0.4566929133858268,1.0,0.6333333333333333,0.43218240540551006,0.34523809523809523,1.0,0.1,0.48188920063297686,0.5406976744186044,0.0,0.9666666666666667,0.34656328451395046,0.35294117647058826,1.0,0.4666666666666667
2019-12-04,2019,0.3478681281241208,0.4566929133858268,0.0,0.6833333333333333,0.43337826495095294,0.34523809523809523,1.0,0.45,0.4818978673165185,0.5406976744186044,0.0,0.95,0.34698761833785813,0.35294117647058826,1.0,0.7166666666666667
2019-12-05,2019,0.3474774950266841,0.4566929133858268,0.0,0.7166666666666667,0.4354156384411414,0.34523809523809523,1.0,0.3333333333333333,0.48191300753096056,0.5406976744186044,0.0,0.9,0.3478304847592781,0.35294117647058826,1.0,0.5833333333333334
2019-12-06,2019,0.3485151224742164,0.4566929133858268,1.0,0.7833333333333333,0.436251829397321,0.34523809523809523,1.0,0.4166666666666667,0.4819374674462704,0.5406976744186044,0.0,0.8166666666666667,0.34878847876588565,0.35294117647058826,1.0,0.5333333333333333
2019-12-09,2019,0.348657019790593,0.4566929133858268,1.0,0.8,0.4358148007970917,0.34523809523809523,1.0,0.2,0.481938464521239,0.5406976744186044,1.0,0.9833333333333333,0.3495257026602838,0.35294117647058826,1.0,0.35
2019-12-10,2019,0.34929335622708546,0.4566929133858268,0.0,0.8,0.43537828947841967,0.34523809523809523,1.0,0.016666666666666666,0.4819532085981007,0.5406976744186044,1.0,0.9666666666666667,0.34963856849815667,0.35294117647058826,1.0,0.21666666666666667
2019-12-11,2019,0.3491528964155679,0.4566929133858268,1.0,0.8166666666666667,0.4359301658683298,0.34523809523809523,1.0,0.016666666666666666,0.4819638230135422,0.5406976744186044,1.0,0.9333333333333333,0.34958821860275363,0.35294117647058826,1.0,0.06666666666666667
2019-12-12,2019,0.3495833667576852,0.4566929133858268,0.0,0.8333333333333334,0.4367375629956272,0.34523809523809523,1.0,0.016666666666666666,0.48198160117274463,0.5406976744186044,0.0,0.8833333333333333,0.3496544128061842,0.35294117647058826,1.0,0.05
2019-12-13,2019,0.3488631733108492,0.4566929133858268,0.0,0.85,0.43705313537308726,0.34523809523809523,1.0,0.05,0.481982148079276,0.5406976744186044,1.0,0.6833333333333333,0.3492919472997223,0.35294117647058826,1.0,0.3333333333333333
2019-12-16,2019,0.3484710726379553,0.4566929133858268,0.0,0.8833333333333333,0.4370152854024441,0.34523809523809523,1.0,0.05,0.48197653949903924,0.5406976744186044,0.0,0.65,0.34913425890982425,0.35294117647058826,1.0,0.36666666666666664
2019-12-17,2019,0.34845492844635917,0.4566929133858268,1.0,0.9333333333333333,0.4374270549693885,0.34523809523809523,1.0,0.06666666666666667,0.4819751461907559,0.5406976744186044,0.0,0.6,0.3488151090849096,0.35294117647058826,0.0,0.36666666666666664
2019-12-18,2019,0.3476817687979904,0.4566929133858268,1.0,1.0,0.43822686795617255,0.34523809523809523,1.0,0.075,0.4819552139140361,0.5406976744186044,1.0,0.65,0.3489569818705147,0.35294117647058826,1.0,0.3
2019-12-19,2019,0.3480938388528272,0.4566929133858268,1.0,1.0,0.4393471521234718,0.369382360176946,1.0,0.016666666666666666,0.48195470607423124,0.5406976744186044,0.0,0.4,0.34950070044181625,0.35294117647058826,1.0,0.016666666666666666
2019-12-20,2019,0.3477907746925267,0.4566929133858268,1.0,1.0,0.43974787501865353,0.38892143620029057,1.0,0.016666666666666666,0.48195491441876204,0.5406976744186044,0.0,0.38333333333333336,0.34968821691337404,0.35294117647058826,1.0,0.016666666666666666
2019-12-23,2019,0.34770550728164,0.4566929133858268,0.0,1.0,0.43943592810817117,0.3737110390094881,0.0,0.016666666666666666,0.48194394843613714,0.5406976744186044,0.0,0.35,0.34993367404520964,0.35294117647058826,1.0,0.016666666666666666
2019-12-24,2019,0.3472563079382385,0.4566929133858268,1.0,1.0,0.43941571770475407,0.3727255884311026,0.0,0.016666666666666666,0.4819281310367077,0.5406976744186044,0.0,0.31666666666666665,0.3502031909154232,0.35294117647058826,0.0,0.016666666666666666
2019-12-26,2019,0.3469148669750481,0.4566929133858268,0.0,1.0,0.4386673847554944,0.34523809523809523,1.0,0.016666666666666666,0.4819186830272048,0.5406976744186044,0.0,0.35,0.35025181829166147,0.35294117647058826,1.0,0.016666666666666666
2019-12-27,2019,0.34700124566433493,0.4566929133858268,0.0,1.0,0.4391928880341799,0.3618605095300545,1.0,0.016666666666666666,0.48190588293887326,0.5406976744186044,0.0,0.4,0.3506043749727071,0.35294117647058826,0.0,0.016666666666666666
2019-12-30,2019,0.3470311618343911,0.4566929133858268,1.0,1.0,0.4397791685186259,0.39044729380001586,0.0,0.016666666666666666,0.48189310891712306,0.5406976744186044,0.0,0.3,0.35095412146352395,0.35294117647058826,0.0,0.03333333333333333
2019-12-31,2019,0.3469619715522924,0.4566929133858268,0.0,1.0,0.4393351717369543,0.36879820168296107,0.0,0.08333333333333333,0.48187763949127826,0.5406976744186044,0.0,0.2833333333333333,0.3511680444451079,0.35294117647058826,0.0,0.03333333333333333
2020-05-08,2020,0.4750221963568859,1.0,0.0,0.9333333333333333,0.5436914668414777,1.0,1.0,0.5333333333333333,0.506950215705928,0.4166666666666667,0.0,0.9,0.49163327239974425,0.7464788732394366,1.0,0.8166666666666667
2020-05-11,2020,0.478030743134001,1.0,1.0,0.7833333333333333,0.5469751266175891,1.0,1.0,0.26666666666666666,0.5069476978961003,0.4166666666666667,0.0,0.8333333333333334,0.4952612597056702,0.7464788732394366,1.0,0.6
